domain,problem,mode,status,wall_time_seconds,last_completed_phase,total_seconds,problem_reading_seconds,pnf_translation_seconds,symmetry_discovery_seconds,abstraction_seconds,abstract_pddl_writing_seconds,concrete_fd_seconds,abstract_fd_seconds,concrete_asp_seconds,abstract_asp_seconds,abstract_solving_seconds,guided_concrete_solving_seconds,extended_concrete_solving_seconds,horizon,plan_length,relaxed_deletes,relaxed_inequalities,decrements,increments,abstract_horizon,final_horizon,abstract_solve_calls,concrete_solve_calls,abstracted_object_count,abstracted_object_type,error_message
childsnack-sat14-strips,child-snack_pfile19-2.pddl,abstract,timed out,1800.1242492664605,abstract_asp,,0.32052266504615545,0.029819365590810776,0.8987534958869219,0.2348481174558401,0.030107442289590836,2.6236993689090014,0.2861170433461666,1.4671632573008537,0.04097531922161579,,,,,,5,0,,,16,,17,,32,sandwich,
childsnack-sat14-strips,child-snack_pfile19-2.pddl,concrete,timed out,1800.1550671644509,concrete_asp,,,,,,,2.721410572528839,,1.9702266566455364,,,,,,,,,,,,10,,11,,,
childsnack-sat14-strips,child-snack_pfile19.pddl,abstract,timed out,1800.1253089234233,abstract_asp,,0.312893558293581,0.029326584190130234,0.901257436722517,0.234360259026289,0.02961578220129013,2.6286789551377296,0.26931793987751007,1.4416207186877728,0.04060928523540497,,,,,,5,0,,,16,,17,,32,sandwich,
childsnack-sat14-strips,child-snack_pfile19.pddl,concrete,timed out,1800.1616872474551,concrete_asp,,,,,,,2.687269888818264,,1.370309878140688,,,,,,,,,,,,9,,10,,,
depot,p02.pddl,abstract,success,5.559348687529564,total,2.806087,0.191101,0.037387,0.156159,0.113124,0.030786,0.259779,0.217088,0.018888,0.014994,0.12131,0.602193,0.965304,15,15,2,0,6,2,6,15,7,9,3,object,
depot,p02.pddl,concrete,success,4.856424685567617,total,1.944296,,,,,,0.305376,,0.019793,,,1.600503,,15,15,,,,,,15,,16,,,
depot,p04.pddl,abstract,timed out,1800.1224182322621,abstract_solving,,0.18603449687361717,0.054344307631254196,0.15049723535776138,0.1729949340224266,0.03919833153486252,0.2724005654454231,0.27084676921367645,0.04671037942171097,0.04299566149711609,30.724709533154964,,,,,4,0,9,0,14,29,15,10,3,object,
depot,p04.pddl,concrete,timed out,1800.1244469247758,concrete_asp,,,,,,,0.27512696012854576,,0.044904693961143494,,,,,,,,,,,,27,,28,,,
depot,p08.pddl,abstract,timed out,1800.1157888770103,abstract_asp,,0.17780261486768723,0.07506007701158524,0.1555199772119522,0.2471800372004509,0.05131847411394119,0.28847378119826317,0.2760224901139736,0.07106371223926544,0.06249493733048439,,,,,,4,0,,,16,,17,,3,object,
depot,p08.pddl,concrete,timed out,1800.1240987703204,concrete_asp,,,,,,,0.3809237368404865,,0.07852382585406303,,,,,,,,,,,,23,,24,,,
depot,p09.pddl,abstract,timed out,1800.1377685032785,abstract_asp,,0.2274123914539814,0.19531264901161194,0.27194221317768097,0.3907569758594036,0.07453833520412445,0.5371735207736492,0.47206372022628784,0.16222267597913742,0.12813271582126617,,,,,,2,0,,,20,,21,,3,object,
depot,p09.pddl,concrete,timed out,1800.0454354733229,concrete_asp,,,,,,,0.5510228537023067,,0.1489260122179985,,,,,,,,,,,,30,,31,,,
depot,p16.pddl,abstract,timed out,1800.1191359199584,abstract_solving,,0.1833062507212162,0.16728997603058815,0.17530104145407677,0.5681237168610096,0.05387382209300995,0.3104321099817753,0.22942180931568146,0.09543527662754059,0.044659893959760666,4.100509636104107,,,,,4,0,8,0,11,23,12,9,8,object,
depot,p16.pddl,concrete,timed out,1800.1185020171106,concrete_asp,,,,,,,0.3363114073872566,,0.09046369045972824,,,,,,,,,,,,19,,20,,,
depot,p17.pddl,abstract,success,1265.412096079439,total,1262.467853,0.222305,0.227749,0.296572,0.79028,0.074392,0.627584,0.397696,0.241038,0.105911,78.133286,1181.162952,,25,25,4,0,8,0,12,25,13,9,8,object,
depot,p17.pddl,concrete,timed out,1800.1257054582238,concrete_asp,,,,,,,0.64927963539958,,0.22342003881931305,,,,,,,,,,,,16,,17,,,
depot,p18.pddl,abstract,timed out,1800.1268606111407,abstract_asp,,0.32119622081518173,0.19725115969777107,0.4256349913775921,1.035480536520481,0.10007614642381668,0.9978258982300758,0.5888247974216938,0.45608365163207054,0.19736727699637413,,,,,,4,0,,,17,,18,,8,object,
depot,p18.pddl,concrete,timed out,1800.1365121835843,concrete_asp,,,,,,,1.0462992498651147,,0.4286591736599803,,,,,,,,,,,,20,,21,,,
depot,p21.pddl,abstract,timed out,1800.125475961715,abstract_asp,,0.2685682885348797,0.44863156601786613,0.4696584865450859,3.666689269244671,0.17339099198579788,1.1994695700705051,0.9810161292552948,0.5556983835995197,0.38966092094779015,,,,,,4,0,,,13,,14,,15,object,
depot,p21.pddl,concrete,timed out,1800.125997532159,concrete_asp,,,,,,,1.2176989279687405,,0.5216373018920422,,,,,,,,,,,,17,,18,,,
depot,p22.pddl,abstract,timed out,1800.1750567723066,abstract_asp,,0.3717073490843177,0.6841354016214609,1.4901456572115421,5.46771714091301,0.2984319422394037,4.084707640111446,3.267291083931923,2.0081301368772984,1.434566386975348,,,,,,4,0,,,15,,16,,15,object,
depot,p22.pddl,concrete,timed out,1800.1797302290797,concrete_asp,,,,,,,3.952823454514146,,1.6530529670417309,,,,,,,,,,,,21,,22,,,
driverlog,p01.pddl,abstract,success,3.9683407843112946,total,1.103241,0.170876,0.024471,0.148123,0.065452,0.028557,0.238664,0.182324,0.010137,0.006172,0.075113,0.082537,,15,7,2,0,0,0,7,15,8,1,2,object,
driverlog,p01.pddl,concrete,success,1.9426781088113785,total,0.29865,,,,,,0.189829,,0.006825,,,0.084665,,7,7,,,,,,7,,8,,,
driverlog,p02.pddl,abstract,success,3.9770979061722755,total,2.231162,0.165109,0.040024,0.10916,0.099534,0.030699,0.189162,0.185127,0.007858,0.006555,1.001168,0.299961,,27,24,3,0,3,0,13,27,14,4,2,object,
driverlog,p02.pddl,concrete,success,21.915886260569096,total,20.249249,,,,,,0.192814,,0.007814,,,20.031316,,19,19,,,,,,19,,20,,,
driverlog,p03.pddl,abstract,success,3.182925082743168,total,1.340635,0.180631,0.041315,0.151185,0.100396,0.031023,0.20299,0.201723,0.008161,0.007581,0.200006,0.136217,,21,14,2,0,0,0,10,21,11,1,2,object,
driverlog,p03.pddl,concrete,success,2.338522356003523,total,0.516734,,,,,,0.199841,,0.00795,,,0.291067,,12,12,,,,,,12,,13,,,
driverlog,p05.pddl,abstract,success,4.099453758448362,total,2.290229,0.317144,0.045948,0.123983,0.156933,0.030815,0.197065,0.20169,0.00988,0.008809,0.825509,0.285708,,23,21,2,0,2,0,11,23,12,3,4,object,
driverlog,p05.pddl,concrete,success,131.67686213180423,total,129.884619,,,,,,0.205429,,0.009585,,,129.650867,,18,18,,,,,,18,,19,,,
driverlog,p06.pddl,abstract,success,6.71695875748992,total,4.714838,0.181244,0.046174,0.139002,0.145357,0.033672,0.204006,0.202535,0.012657,0.010127,3.402445,0.250324,,23,15,2,0,0,0,11,23,12,1,3,object,
driverlog,p06.pddl,concrete,success,3.419584456831217,total,1.713753,,,,,,0.2007,,0.012174,,,1.482103,,11,11,,,,,,11,,12,,,
driverlog,p07.pddl,abstract,success,5.894427012652159,total,4.110579,0.177552,0.05722,0.122986,0.180396,0.039331,0.204143,0.199172,0.012732,0.01054,2.747443,0.26122,,23,15,2,0,0,0,11,23,12,1,3,object,
driverlog,p07.pddl,concrete,success,28.100404918193817,total,26.32088,,,,,,0.231741,,0.012706,,,26.05975,,13,13,,,,,,13,,14,,,
driverlog,p08.pddl,abstract,success,1149.2984210960567,total,1147.357913,0.167017,0.055921,0.112692,0.183784,0.038545,0.183746,0.156328,0.013011,0.009553,1146.026291,0.361125,,35,35,2,0,0,0,17,35,18,1,3,object,
driverlog,p08.pddl,concrete,timed out,1800.118241816759,concrete_asp,,,,,,,0.20555955916643143,,0.013170141726732254,,,,,,,,,,,,17,,18,,,
driverlog,p09.pddl,abstract,success,968.4696019999683,total,967.077782,0.1665,0.072633,0.09898,0.238742,0.048584,0.181216,0.161862,0.014966,0.011988,965.555783,0.471986,,37,27,2,0,0,0,18,37,19,1,3,object,
driverlog,p09.pddl,concrete,success,1442.8167176656425,total,1441.057649,,,,,,0.225392,,0.017669,,,1440.794926,,22,22,,,,,,22,,23,,,
driverlog,p13.pddl,abstract,timed out,1800.1225928403437,abstract_asp,,0.3695583902299404,0.34652259573340416,0.19614621624350548,1.103074461221695,0.20526409149169922,0.31890635937452316,0.2835300751030445,0.044107045978307724,0.04362711310386658,,,,,,2,0,,,18,,19,,2,object,
driverlog,p13.pddl,concrete,timed out,1800.1182809434831,concrete_asp,,,,,,,0.34857239201664925,,0.08769770711660385,,,,,,,,,,,,20,,21,,,
driverlog,p14.pddl,abstract,timed out,1800.1223720796406,abstract_asp,,0.33022549375891685,0.21220674738287926,0.19012274965643883,0.6650726273655891,0.1317960061132908,0.31008756533265114,0.278668861836195,0.04896215721964836,0.04766451194882393,,,,,,2,0,,,18,,19,,2,object,
driverlog,p14.pddl,concrete,timed out,1800.1175557114184,concrete_asp,,,,,,,0.282121229916811,,0.044835563749074936,,,,,,,,,,,,18,,19,,,
driverlog,p17.pddl,abstract,timed out,1800.133192460984,abstract_asp,,0.43381963297724724,0.8146417364478111,0.33150241896510124,2.864199720323086,0.48289167135953903,0.6457019448280334,0.6287299022078514,0.25493505969643593,0.22576656937599182,,,,,,2,0,,,16,,17,,3,object,
driverlog,p17.pddl,concrete,timed out,1800.1281842142344,concrete_asp,,,,,,,0.6763855740427971,,0.226890929043293,,,,,,,,,,,,15,,16,,,
driverlog,p18.pddl,abstract,timed out,1800.1475857235491,abstract_asp,,0.46413352340459824,1.0538267344236374,0.4081771560013294,3.7987110689282417,0.6182893253862858,0.8533988036215305,0.8328069187700748,0.3128107897937298,0.32234998047351837,,,,,,2,0,,,16,,17,,3,object,
driverlog,p18.pddl,concrete,timed out,1800.133507154882,concrete_asp,,,,,,,0.8477622494101524,,0.29727906361222267,,,,,,,,,,,,17,,18,,,
driverlog,p19.pddl,abstract,timed out,1800.1383386002854,abstract_asp,,0.482109596952796,1.3027301393449306,0.4506070530042052,4.810958852060139,0.7717420719563961,0.961067870259285,0.9400411797687411,0.3930105520412326,0.3459133021533489,,,,,,2,0,,,16,,17,,3,object,
driverlog,p19.pddl,concrete,timed out,1800.1420181766152,concrete_asp,,,,,,,0.9515025801956654,,0.353344202041626,,,,,,,,,,,,17,,18,,,
elevators-sat11-strips,p04.pddl,abstract,timed out,1800.1335608176887,abstract_asp,,0.47342868335545063,0.06983792595565319,0.30108045041561127,0.18107604328542948,0.05678905639797449,0.6116288052871823,0.5697535239160061,0.2911586379632354,0.24150646850466728,,,,,,2,0,,,24,,25,,4,passenger,
elevators-sat11-strips,p04.pddl,concrete,timed out,1800.1279600933194,concrete_asp,,,,,,,0.6567637026309967,,0.2721594125032425,,,,,,,,,,,,23,,24,,,
elevators-sat11-strips,p05.pddl,abstract,timed out,1800.0317227132618,abstract_asp,,0.5020114406943321,0.06868531927466393,0.30699126422405243,0.1550462543964386,0.05798514559864998,0.5556291714310646,0.5190132521092892,0.25161464512348175,0.2163451798260212,,,,,,2,0,,,24,,25,,3,passenger,
elevators-sat11-strips,p05.pddl,concrete,timed out,1800.1277538649738,concrete_asp,,,,,,,0.591028418391943,,0.23874041065573692,,,,,,,,,,,,23,,24,,,
elevators-sat11-strips,p06.pddl,abstract,timed out,1800.144967045635,abstract_asp,,0.6874934323132038,0.12389929592609406,0.6187355741858482,0.33746854960918427,0.09318941459059715,1.3350033201277256,1.1495473273098469,0.6963031403720379,0.5633609667420387,,,,,,2,0,,,25,,26,,4,passenger,
elevators-sat11-strips,p06.pddl,concrete,timed out,1800.1344465352595,concrete_asp,,,,,,,1.3407898843288422,,0.6607069224119186,,,,,,,,,,,,23,,24,,,
elevators-sat11-strips,p09.pddl,abstract,timed out,1800.1470466852188,abstract_asp,,0.6891529075801373,0.12673280760645866,0.6941764019429684,0.3178146667778492,0.09839968010783195,1.4922208935022354,1.4784024134278297,0.8318923264741898,0.703049823641777,,,,,,2,0,,,25,,26,,3,passenger,
elevators-sat11-strips,p09.pddl,concrete,timed out,1800.1349309273064,concrete_asp,,,,,,,1.2484429106116295,,0.6577321663498878,,,,,,,,,,,,24,,25,,,
elevators-sat11-strips,p10.pddl,abstract,timed out,1800.1534525379539,abstract_asp,,0.6610378064215183,0.12650001049041748,0.6909078136086464,0.3662330210208893,0.09908248484134674,1.5770435594022274,1.485919151455164,0.9118459485471249,0.7773925587534904,,,,,,2,0,,,25,,26,,4,passenger,
elevators-sat11-strips,p10.pddl,concrete,timed out,1800.1441535940394,concrete_asp,,,,,,,1.518738891929388,,0.8158315056934953,,,,,,,,,,,,22,,23,,,
elevators-sat11-strips,p11.pddl,abstract,timed out,1800.158887911588,abstract_asp,,0.6546349339187145,0.13844356313347816,1.1721736676990986,0.42057643085718155,0.11057491600513458,2.5703234635293484,2.4435057789087296,1.5009301714599133,1.2880283184349537,,,,,,2,0,,,23,,24,,4,passenger,
elevators-sat11-strips,p11.pddl,concrete,timed out,1800.1579262167215,concrete_asp,,,,,,,2.735409427434206,,1.4438934698700905,,,,,,,,,,,,22,,23,,,
elevators-sat11-strips,p12.pddl,abstract,timed out,1800.1697103194892,abstract_asp,,0.649259727448225,0.14544623717665672,1.2227440550923347,0.4838683754205704,0.10873604938387871,2.8891520127654076,2.562412016093731,1.588979884982109,1.3404787555336952,,,,,,2,0,,,23,,24,,5,passenger,
elevators-sat11-strips,p12.pddl,concrete,timed out,1800.1626956276596,concrete_asp,,,,,,,3.002555515617132,,1.5505254454910755,,,,,,,,,,,,22,,23,,,
elevators-sat11-strips,p13.pddl,abstract,timed out,1800.1688832268119,abstract_asp,,0.6734451241791248,0.14803678169846535,1.288152564316988,0.5319511108100414,0.11189457401633263,3.1440714709460735,2.725340161472559,1.765092808753252,1.4431676007807255,,,,,,2,0,,,24,,25,,6,passenger,
elevators-sat11-strips,p13.pddl,concrete,timed out,1800.1681190421805,concrete_asp,,,,,,,3.306756656616926,,1.6511969054117799,,,,,,,,,,,,22,,23,,,
elevators-sat11-strips,p14.pddl,abstract,timed out,1800.168427374214,abstract_asp,,0.7087549148127437,0.1519513102248311,1.342832675203681,0.5203530704602599,0.11622026283293962,3.28985349368304,3.0597609654068947,1.874349033460021,1.5542030995711684,,,,,,2,0,,,21,,22,,5,passenger,
elevators-sat11-strips,p14.pddl,concrete,timed out,1800.181579131633,concrete_asp,,,,,,,3.27722330391407,,1.764185082167387,,,,,,,,,,,,21,,22,,,
elevators-sat11-strips,p15.pddl,abstract,timed out,1800.1880624741316,abstract_asp,,0.6658256538212299,0.15520665422081947,1.5313613265752792,0.507807370275259,0.11995375528931618,3.7047130167484283,3.300349682569504,1.959495797753334,1.656484216451645,,,,,,2,0,,,23,,24,,5,passenger,
elevators-sat11-strips,p15.pddl,concrete,timed out,1800.1958187110722,concrete_asp,,,,,,,3.8799752593040466,,1.8836131766438484,,,,,,,,,,,,21,,22,,,
elevators-sat11-strips,p16.pddl,abstract,timed out,1800.171871189028,abstract_asp,,1.2227992080152035,0.2769647352397442,1.3895126022398472,0.8343265391886234,0.1997273862361908,3.2553456015884876,3.1646277979016304,1.8474530801177025,1.5712922550737858,,,,,,2,0,,,19,,20,,4,passenger,
elevators-sat11-strips,p16.pddl,concrete,timed out,1800.1821765042841,concrete_asp,,,,,,,3.2396108768880367,,1.65692288428545,,,,,,,,,,,,21,,22,,,
elevators-sat11-strips,p17.pddl,abstract,timed out,1800.0777478702366,abstract_asp,,1.2865550480782986,0.30049658194184303,1.7783375456929207,0.8648267053067684,0.19842641428112984,4.030750721693039,2.566652860492468,4.0751781687140465,1.2042846716940403,,,,,,5,0,,,18,,19,,4,fast-elevator,
elevators-sat11-strips,p17.pddl,concrete,timed out,1800.1844357065856,concrete_asp,,,,,,,3.970831423997879,,1.9695795364677906,,,,,,,,,,,,20,,21,,,
elevators-sat11-strips,p18.pddl,abstract,timed out,1800.1877097450197,abstract_asp,,1.2876864187419415,0.2997898757457733,1.8833054564893246,0.8757549710571766,0.2021407000720501,4.38319668546319,2.9343047626316547,2.30672075971961,1.3292234241962433,,,,,,5,0,,,18,,19,,4,fast-elevator,
elevators-sat11-strips,p18.pddl,concrete,timed out,1800.1762443277985,concrete_asp,,,,,,,4.559698287397623,,2.183618270792067,,,,,,,,,,,,21,,22,,,
elevators-sat11-strips,p20.pddl,abstract,timed out,1800.269796911627,abstract_asp,,1.3674519248306751,0.3150806836783886,2.2622181102633476,0.9425009861588478,0.2268020547926426,5.577667031437159,4.92610938847065,5.476389668881893,4.503015261143446,,,,,,2,0,,,22,,23,,4,passenger,
elevators-sat11-strips,p20.pddl,concrete,timed out,1800.1914372853935,concrete_asp,,,,,,,4.8539195246994495,,2.548191376030445,,,,,,,,,,,,20,,21,,,
gripper,prob01.pddl,abstract,success,2.6628592759370804,total,0.946704,0.131147,0.007938,0.101964,0.020314,0.0098,0.197952,0.173464,0.005126,0.003663,0.028292,0.064606,0.14173,11,11,2,0,3,4,3,11,4,8,4,object,
gripper,prob01.pddl,concrete,success,3.6422737315297127,total,0.515698,,,,,,0.269977,,0.009033,,,0.217629,,11,11,,,,,,11,,12,,,
gripper,prob02.pddl,abstract,success,8.0568275898695,total,6.27823,0.13563,0.011307,0.104171,0.03458,0.009343,0.196492,0.17649,0.005978,0.003755,0.029906,0.086269,5.416877,17,17,2,0,3,10,3,17,4,14,6,object,
gripper,prob02.pddl,concrete,success,6.687466077506542,total,4.868702,,,,,,0.198823,,0.00617,,,4.645209,,17,17,,,,,,17,,18,,,
gripper,prob03.pddl,abstract,success,300.65691762045026,total,297.799882,0.149744,0.014411,0.158084,0.054463,0.00959,0.235403,0.174044,0.010793,0.003725,0.032609,0.100398,296.762204,23,23,2,0,3,16,3,23,4,20,8,object,
gripper,prob03.pddl,concrete,success,166.3658729121089,total,164.667802,,,,,,0.19115,,0.006708,,,164.452917,,23,23,,,,,,23,,24,,,
gripper,prob04.pddl,abstract,timed out,1800.1161340847611,guided_concrete_solving,,0.1599532924592495,0.017622392624616623,0.1546310856938362,0.08111483603715897,0.009833011776208878,0.20259171724319458,0.18944351002573967,0.0082823745906353,0.004240300506353378,0.03627629205584526,0.111481212079525,,,,2,0,3,17,3,24,4,21,10,object,
gripper,prob04.pddl,concrete,timed out,1800.116243392229,concrete_asp,,,,,,,0.19780534878373146,,0.00793929398059845,,,,,,,,,,,,26,,27,,,
gripper,prob05.pddl,abstract,timed out,1800.1142011918128,guided_concrete_solving,,0.14729610458016396,0.021543364971876144,0.11701703071594238,0.11824959143996239,0.009846262633800507,0.203303974121809,0.1908653825521469,0.008945014327764511,0.004726644605398178,0.03862878307700157,0.12837079539895058,,,,2,0,3,16,3,23,4,20,12,object,
gripper,prob05.pddl,concrete,timed out,1800.110738478601,concrete_asp,,,,,,,0.20331612415611744,,0.009351709857583046,,,,,,,,,,,,25,,26,,,
gripper,prob06.pddl,abstract,timed out,1800.1180942468345,guided_concrete_solving,,0.14919926226139069,0.025889985263347626,0.11722012981772423,0.16423697769641876,0.009726162999868393,0.20196542888879776,0.18747104704380035,0.009751930832862854,0.0040417686104774475,0.037576477974653244,0.12315620481967926,,,,2,0,3,16,3,23,4,20,14,object,
gripper,prob06.pddl,concrete,timed out,1800.113730929792,concrete_asp,,,,,,,0.24801825359463692,,0.011947400867938995,,,,,,,,,,,,25,,26,,,
gripper,prob07.pddl,abstract,timed out,1800.1194652728736,guided_concrete_solving,,0.19198520481586456,0.031075667589902878,0.15411005914211273,0.22084875777363777,0.009914353489875793,0.27203619480133057,0.19389352202415466,0.022840891033411026,0.004274163395166397,0.03431086242198944,0.1344653218984604,,,,2,0,3,17,3,24,4,21,16,object,
gripper,prob07.pddl,concrete,timed out,1800.113214019686,concrete_asp,,,,,,,0.19625043123960495,,0.009814966470003128,,,,,,,,,,,,26,,27,,,
gripper,prob08.pddl,abstract,timed out,1800.1396789476275,guided_concrete_solving,,0.20192082598805428,0.04491972550749779,0.24661969020962715,0.3455849401652813,0.011048354208469391,0.23306142911314964,0.18161719292402267,0.02536100521683693,0.0050563812255859375,0.025499921292066574,0.13389217853546143,,,,2,0,3,17,3,24,4,21,18,object,
gripper,prob08.pddl,concrete,timed out,1800.0205447375774,concrete_asp,,,,,,,0.23005573078989983,,0.012456834316253662,,,,,,,,,,,,25,,26,,,
gripper,prob09.pddl,abstract,timed out,1800.1179583221674,guided_concrete_solving,,0.16533677652478218,0.04190654307603836,0.13638406619429588,0.368639450520277,0.009885970503091812,0.23761986568570137,0.186576746404171,0.013514429330825806,0.00425725057721138,0.04389994591474533,0.1614231951534748,,,,2,0,3,17,3,24,4,21,20,object,
gripper,prob09.pddl,concrete,timed out,1800.1148074148223,concrete_asp,,,,,,,0.2547354260459542,,0.01545166876167059,,,,,,,,,,,,26,,27,,,
gripper,prob10.pddl,abstract,timed out,1800.1187082454562,guided_concrete_solving,,0.16080552339553833,0.04884106665849686,0.12373708188533783,0.46791738271713257,0.013240564614534378,0.201866053044796,0.16764876618981361,0.012754321098327637,0.003583233803510666,0.035629287362098694,0.1681198514997959,,,,2,0,3,16,3,23,4,20,22,object,
gripper,prob10.pddl,concrete,timed out,1800.1187885664403,concrete_asp,,,,,,,0.21444684639573097,,0.012573741376399994,,,,,,,,,,,,25,,26,,,
gripper,prob11.pddl,abstract,timed out,1800.1150241503492,guided_concrete_solving,,0.17062085587531328,0.059663696214556694,0.15538868959993124,0.5815643714740872,0.009256605058908463,0.2182181691750884,0.16646288335323334,0.014382846653461456,0.003923042677342892,0.03144957032054663,0.1605461686849594,,,,2,0,3,17,3,24,4,21,24,object,
gripper,prob11.pddl,concrete,timed out,1800.1148563437164,concrete_asp,,,,,,,0.2134898640215397,,0.013297650963068008,,,,,,,,,,,,25,,26,,,
gripper,prob12.pddl,abstract,timed out,1800.1174056567252,guided_concrete_solving,,0.1682228110730648,0.06765558570623398,0.12962494045495987,0.7085597142577171,0.009455598890781403,0.21466676518321037,0.19226249307394028,0.014300677925348282,0.0038585886359214783,0.029973160475492477,0.18533356860280037,,,,2,0,3,16,3,23,4,20,26,object,
gripper,prob12.pddl,concrete,timed out,1800.0194082036614,concrete_asp,,,,,,,0.2134535275399685,,0.01428304985165596,,,,,,,,,,,,25,,26,,,
gripper,prob13.pddl,abstract,timed out,1800.1140261664987,guided_concrete_solving,,0.16870623268187046,0.0713603189215064,0.11550239659845829,0.9253430813550949,0.009636322036385536,0.20455897878855467,0.1634351098909974,0.014550192281603813,0.0037117814645171165,0.022776936180889606,0.17315803468227386,,,,2,0,3,17,3,24,4,21,28,object,
gripper,prob13.pddl,concrete,timed out,1800.1124667935073,concrete_asp,,,,,,,0.1799314096570015,,0.01432700827717781,,,,,,,,,,,,25,,26,,,
gripper,prob14.pddl,abstract,timed out,1800.1171272043139,guided_concrete_solving,,0.19207488652318716,0.07703152857720852,0.17419480811804533,1.0224805437028408,0.009459361433982849,0.2326214201748371,0.2058282047510147,0.016822271049022675,0.004045638255774975,0.03573341201990843,0.21292869001626968,,,,2,0,3,16,3,23,4,20,30,object,
gripper,prob14.pddl,concrete,timed out,1800.1182485669851,concrete_asp,,,,,,,0.24985390529036522,,0.01744217425584793,,,,,,,,,,,,25,,26,,,
gripper,prob15.pddl,abstract,timed out,1800.12402332481,guided_concrete_solving,,0.18370533175766468,0.08641653042286634,0.16166637931019068,1.2272740183398128,0.010352225974202156,0.22712519392371178,0.19678104389458895,0.023774451576173306,0.004354044795036316,0.03300905507057905,0.2034339476376772,,,,2,0,3,17,3,24,4,21,32,object,
gripper,prob15.pddl,concrete,timed out,1800.1193831413984,concrete_asp,,,,,,,0.23764806985855103,,0.01760004460811615,,,,,,,,,,,,25,,26,,,
gripper,prob16.pddl,abstract,timed out,1800.1166314184666,guided_concrete_solving,,0.18770049139857292,0.09689634293317795,0.15532026812434196,1.4639584980905056,0.009633533656597137,0.237845316529274,0.17418071627616882,0.01788388192653656,0.0036979839205741882,0.027906667441129684,0.21331282705068588,,,,2,0,3,17,3,24,4,21,34,object,
gripper,prob16.pddl,concrete,timed out,1800.042743626982,concrete_asp,,,,,,,0.2366097755730152,,0.0186309851706028,,,,,,,,,,,,25,,26,,,
gripper,prob17.pddl,abstract,timed out,1800.0430994704366,guided_concrete_solving,,0.20099837332963943,0.1056232787668705,0.18596961349248886,1.6575674191117287,0.00981828197836876,0.23159146308898926,0.19724471494555473,0.019244719296693802,0.004609886556863785,0.031479377299547195,0.22654981538653374,,,,2,0,3,16,3,23,4,20,36,object,
gripper,prob17.pddl,concrete,timed out,1800.114897299558,concrete_asp,,,,,,,0.2720355652272701,,0.03893294185400009,,,,,,,,,,,,25,,26,,,
gripper,prob18.pddl,abstract,timed out,1800.115886181593,guided_concrete_solving,,0.17340678721666336,0.10643748939037323,0.12744282186031342,1.7303422056138515,0.00992777943611145,0.20274890959262848,0.16804461181163788,0.03937400504946709,0.003369152545928955,0.020845849066972733,0.1957755982875824,,,,2,0,3,16,3,23,4,20,38,object,
gripper,prob18.pddl,concrete,timed out,1800.122221659869,concrete_asp,,,,,,,0.21950572729110718,,0.0188886895775795,,,,,,,,,,,,25,,26,,,
gripper,prob19.pddl,abstract,timed out,1800.1165017485619,guided_concrete_solving,,0.20581459626555443,0.12315266951918602,0.16388673707842827,2.1658646687865257,0.009509783238172531,0.2552247904241085,0.18285390734672546,0.0233767069876194,0.0039019472897052765,0.02802535891532898,0.23780040442943573,,,,2,0,3,16,3,23,4,20,40,object,
gripper,prob19.pddl,concrete,timed out,1800.1180972233415,concrete_asp,,,,,,,0.25602907687425613,,0.021128471940755844,,,,,,,,,,,,24,,25,,,
gripper,prob20.pddl,abstract,timed out,1800.114760717377,guided_concrete_solving,,0.21352021116763353,0.21923452150076628,0.17567347269505262,2.4595136139541864,0.010371046140789986,0.2619672976434231,0.1875145984813571,0.025125917047262192,0.004000307060778141,0.029473640024662018,0.27124160807579756,,,,2,0,3,16,3,23,4,20,42,object,
gripper,prob20.pddl,concrete,timed out,1800.1177864708006,concrete_asp,,,,,,,0.22945214342325926,,0.020967070013284683,,,,,,,,,,,,25,,26,,,
hiking-sat14-strips,ptesting-1-2-7.pddl,abstract,success,60.20956069603562,total,58.339917,0.184546,0.009464,0.157358,0.032564,0.021324,0.274573,0.23663,0.052471,0.026692,0.858262,56.34381,,59,58,4,0,26,0,29,59,30,27,2,car,
hiking-sat14-strips,ptesting-1-2-7.pddl,concrete,success,33.89649057760835,total,32.088397,,,,,,0.279444,,0.050795,,,31.735844,,38,38,,,,,,38,,39,,,
hiking-sat14-strips,ptesting-1-2-8.pddl,abstract,success,61.93450366705656,total,60.060135,0.182998,0.010643,0.165808,0.019277,0.02185,0.299622,0.24936,0.070171,0.034415,1.313314,57.509253,,69,69,4,0,31,0,34,69,35,32,2,car,
hiking-sat14-strips,ptesting-1-2-8.pddl,concrete,success,102.22159209568053,total,100.447645,,,,,,0.300471,,0.065288,,,100.049929,,45,45,,,,,,45,,46,,,
hiking-sat14-strips,ptesting-2-2-6.pddl,abstract,timed out,1800.1494120508432,abstract_solving,,0.18657289817929268,0.011615782976150513,0.288362517952919,0.023943185806274414,0.031851861625909805,0.5814579427242279,0.4897095747292042,0.250806026160717,0.14064909145236015,1389.2782620340586,,,,,4,0,9,0,17,35,18,10,2,tent,
hiking-sat14-strips,ptesting-2-2-6.pddl,concrete,timed out,1800.1405549682677,concrete_asp,,,,,,,0.5705944932997227,,0.23629551008343697,,,,,,,,,,,,28,,29,,,
